"business_id","business_name","avg_rating","review_count","reviewer_id","review_rating","review_date","user_name","elite_status"
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"T73SuVlEAH3Io9I6-7VR1w",5,"2013-04-14","Christi",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"OMT-RTuns9oOGLRQ_eKhxw",2,"2013-04-16","Jenny",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"D1_tsfuoNtyYiMTGlyjLTw",5,"2013-04-17","Sara",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"W_vIJCgyflF1nbzBeNlxuA",5,"2013-04-26","Jennifer",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"HmLJZ0KmiduDoMAO2erlLw",5,"2013-04-29","T",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"1GctU54Fu5vePOpg-RAI8Q",5,"2013-04-30","Charity",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"muvcUzT4CyXD5MKxGN8SSA",1,"2013-05-05","Michelle",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"VKQkwyGzN-GYVMB6kAhPMQ",4,"2013-05-06","Beryl",1
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"Fxzxy_krmzNRWAoXdYQIfQ",4,"2013-05-09","Vegas",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"OMT-RTuns9oOGLRQ_eKhxw",5,"2013-05-10","Jenny",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"lgtzSNSjHI5zu5x6hoW75A",1,"2013-05-17","Jacie",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"dewOl8A9P2YEKzRdCsMrOw",5,"2013-05-21","Lisa",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"z7jehgAQkR-5-efFpB3TJg",5,"2013-05-29","Karen",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"Fxzxy_krmzNRWAoXdYQIfQ",5,"2013-05-30","Vegas",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"pTnX-ZB0MiL3VcfNbNTv9w",1,"2013-06-06","Jay",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"peKAZvLx9ErT5cYbpYzl7w",5,"2013-06-06","Candice",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"LGh49Kdm1aTdelDZ09KRGg",5,"2013-06-09","Sabrina",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"G3VAaHJMDOfODFk_xHFWTw",3,"2013-06-11","Andrea",1
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"v_jrUjien5mi0oQYI1bfQw",5,"2013-06-15","Juani",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"5XfAUaix9pBTgreBG79I9Q",5,"2013-06-15","Morgan",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"hRXu6-MJhuhPF5jvYCoVrg",1,"2013-06-15","Kozue",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"JD7jSeOfucfX9z5PIw8Rhw",3,"2013-06-20","ALEXANDRA",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"UdOe1w6wxrKB6VKrbxeZgw",4,"2013-06-26","Tiffane",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"dA4hifNzF27VAQ4HOYyDaQ",4,"2013-07-04","Stasia",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"GZr8g4PlE9EV5waL4qojmw",5,"2013-07-13","Queen",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"jJGQykCgIVXgZ3PXB_glMQ",5,"2013-07-27","Nicole",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"G-6grB2Csq8TFEwZ9M32eQ",5,"2013-07-28","Shannon",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"dI2_3qtH7KSjsY9SpiW_2g",5,"2013-07-29","Tiffany",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"8I7u9vFs08uk3kg8lcFHEw",5,"2013-08-14","Wainani",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"Tu2wfwV1QshW3GHA4Udb7w",5,"2013-08-15","Amalia",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"vXQF9W-8yxx15fh4mEjr4A",5,"2013-08-15","Katherine",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"4-S4xHSy4A3ZgD6oniG_EQ",5,"2013-08-15","Nanette",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"v2M3-c8YCCDMYdu_C4LULQ",1,"2013-08-28","Ashley",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"eP65eZFl2kl0LSzFXgQ_kQ",5,"2013-08-31","Donna",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"Pn3YRtTeleU4-S6uWBX3BA",5,"2013-09-06","Sisi",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"-6lE7d3bk-I8x5qQTfkGLQ",5,"2013-09-07","Mario",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"lcoqNu6X9uZZ79Ygrdux-w",2,"2013-09-10","Rina",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"vXQF9W-8yxx15fh4mEjr4A",5,"2013-09-14","Katherine",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"N8liZH8KKXuBLRGWMgVjTA",3,"2013-09-15","Lisa",1
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"ldrYdmap_aHTfJ5dKyZedA",5,"2013-09-18","Maggie",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"zvSgzxr6HgCzpB7JY2PrSQ",5,"2013-09-21","Crystal",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"PQhnVoe0n6ELH5lfwprHKg",5,"2013-09-25","Jade",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"UL7WSQULfYNpxaOi_wS9pw",5,"2013-09-29","Cat",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"PRcfYRZGxTPFQgFqpnvp0Q",4,"2013-10-21","Loren",1
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"k-PzH1mY7G4jANPeHCNBxA",2,"2013-10-27","Kim",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"lgPEQQDhc_54FDLCWvgKZQ",5,"2013-11-01","Brittney",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"PihWxdcCZLLqpjd4jXOsGg",5,"2013-11-04","Marci",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"bf2Y2uOcgwCA3XZDMNW7SA",4,"2013-11-18","Marcus",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"Qpyt2bT74XiC4RiyebgDMA",5,"2013-12-27","Chrisha",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"tnJ0YosMjVO__4ltisTJWg",5,"2013-12-27","Angela",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"ROOlBh_RAtoKHr02-cFBng",1,"2014-01-08","Ravit",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"S99kpMzDysiKmvo5PgoNbA",4,"2014-01-31","Tiffani",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"4IJrD7aXbkpIr3-kTtTqIw",5,"2014-02-05","Madison",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"9bI2J7PlqkkKX8YPYvxz7g",3,"2014-02-06","Shawnie",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"hrIGtoJuN5dhoLtSDeh0xw",3,"2014-02-07","Shantelle",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"8k62p3F2H5zi9yo422JeFw",5,"2014-02-08","Jaclyn",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"PFjgVNwGBEh3bSEpqcR9ZQ",5,"2014-02-15","S",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"e9ayeRbeQfG44GCbihYA8w",5,"2014-02-19","Carrie",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"CM1E2bHuEntGGjvuVAVHcQ",1,"2014-02-22","Joyce",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"a6rFQHKz8l1OR6GbqTR5ng",5,"2014-03-08","Amber",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"ANA3tTL0Od8YCGskTvyeMw",3,"2014-03-09","Sarah",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"o9GksuGP-HrBl9S3vbXX7Q",2,"2014-03-29","Daniela",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"ZZsSucWtL_1QubaZ_HqClQ",5,"2014-03-30","Misty",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"AteYpgOpWR2Iuq89DOvyhA",4,"2014-04-07","Kristen",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"6fbbiQGc0ZT-_B6OHemG_g",5,"2014-04-09","Sweetface",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"09SYhlZYOZ6T5cdWJt5blw",5,"2014-04-12","Kristina",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"L375-T9OgisR_BvBZY636w",2,"2014-04-15","Ashley",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"zy-AKMASHkjnnZo2FplEEQ",4,"2014-04-17","Anita",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"ZC2zTsT3MRTddt5k_Hmu7Q",5,"2014-04-18","Heather",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"u785c-p64_TcNdfBVTuadA",5,"2014-04-29","Aubrey",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"Nv7MgepnSL4XkJcEjhZLrQ",5,"2014-05-02","Katie",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"o_UZHHEr_864BwiWOUKWqQ",5,"2014-05-10","Jennifer",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"KpDxcVd08W3Pe5CcPDDO1g",5,"2014-05-12","Ericka",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"JOSrl0MZ1SH1LuRuWMrlcA",5,"2014-05-12","Natara",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"CWqDJ99YEXmqrbXNy7NHLQ",5,"2014-05-13","Keycee",1
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"0_hQKdy10iyYqqbFDIGtQA",5,"2014-05-14","Samantha",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"w_phX3rHtwN98LI57NnQHQ",5,"2014-05-20","Crystal",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"qQASSZWEEKAQ5cmdUzIeVA",5,"2014-05-20","Lauren",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"THNrB_XGNVFS87jw3jYzfA",5,"2014-05-27","Dyana",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"ZHAaOdWzZJ_SEjIng4MZBg",5,"2014-05-27","Jean",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"RDz5wy9Mm8x0g1oo8tFaQw",1,"2014-05-28","Denise",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"uIvQH4MgkQ3cAaP03OP2Jg",5,"2014-05-28","lisa",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"EBZ4ddUuyeFfNHnUTKX-fw",5,"2014-05-29","Kathleen",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"B5xxPxit_ga3UXiiQ7O-Uw",1,"2014-05-30","Monica",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"Utg5BNu3MpNa_vUhsiHVyw",4,"2014-05-30","Suze",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"bL4G_FK4MDiSGtfX3Ku-Wg",5,"2014-05-31","April",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"zd_QRUBYtoetqu3oyNtpFQ",5,"2014-06-01","Jennie",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"I_o9zKiSqwQhs40jaEFkHQ",5,"2014-06-01","Jill",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"a1xw_widLFB-PPO-1T2NVQ",5,"2014-06-08","Brandi",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"wpWZwhqpKoVH-uX1N7CgvA",5,"2014-06-20","Gia",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"LuD_tkfvz2C-ATVZKIrOBA",5,"2014-06-30","Harpy",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"QJZ7ValDU0Exv05bQLRVjQ",1,"2014-06-30","I'Alla",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"Sc1lyuccxT7p1YyMlUppRw",1,"2014-07-01","Alyssa",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"VHxulgyzd1Ftr6Aq3UgfwA",5,"2014-07-15","Rabbit",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"5FJjfopJSVDQtuz21vbl3g",5,"2014-07-18","Liz",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"eC28a0h0vTF887HOGQV3Aw",1,"2014-07-18","Taheera",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"5AHch0Qjw36dJR9R-9tSMQ",5,"2014-07-21","Steph",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"Vqdy6QB_bQ5YkWGlQcU4Dg",4,"2014-07-24","Andrea",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"Qk2LCBTIzbMMBTiVytWanw",5,"2014-07-28","Armani",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"5jyIete9qFImthEWTyv5RQ",5,"2014-07-28","Danielle",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"saACTs_N9iosBgwgEWzWBA",5,"2014-08-07","April",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"qzb1AwNqJbVly1Cm2ziY6A",4,"2014-08-21","S",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"epP5eJvEaCZiHdbWJKC9Ow",1,"2014-08-25","Peanut",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"w8VesVr0MFVdLQTXnEjU9w",4,"2014-08-30","Bernadette",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"IJepjMRCVA4c-fGh_u5VIQ",1,"2014-09-01","Jennifer",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"ue7ak2JMORJXyor0MmW3Jw",2,"2014-09-01","Jon",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"DBSM_pmLsyb7BfLglg_xSw",5,"2014-09-05","Gina",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"zmpLfrqV_uPEbocezkujgg",5,"2014-09-07","Kimberly",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"4qhAzhHLOiEjdrCvmsBgHw",5,"2014-09-12","Danielle",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"oWWpqw0hWrTHlp5fQCpTiQ",5,"2014-09-13","Sandra",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"75uaSgA9KrFzqYN-Bit8wg",5,"2014-09-18","Jasmine",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"ehV2bbIj5w-Y7aOCmsDZ0w",5,"2014-09-22","Jennifer",1
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"pfQmLtq8xiEvDTn1ZXipAg",5,"2014-09-24","Jenny",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"diKyjoH9HArfAhYJsZoLlw",5,"2014-09-26","Elizabeth",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"9Jeb_M1KZtv9IzGD91WlkA",1,"2014-09-28","Lisa",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"vstE4xl3wqciZVPIqC9MHA",5,"2014-10-02","Lauren",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"w4ejEywDeNWUqaql5DWkGg",5,"2014-10-06","IYelp",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"yYhTWNB8w4v8vOIRh8vjng",4,"2014-10-10","Ashlei",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"gQd1Ovaew5Kf0FZ4ecLgSQ",4,"2014-10-10","Lorlay",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"rAqGNlEcubyupLqKZD4OJA",5,"2014-10-12","Barbara",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"WkxkIC0MXrhj70M2v27Q1g",5,"2014-10-15","Tammy",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"GxzMAS53BkWisxX7trJ_uA",5,"2014-10-18","D",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"EMmbF8kouGBGD09gyDsMbg",3,"2014-10-25","SS",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"i12pkZvWH4elKnoeVvRT7A",3,"2014-10-26","Shayna",1
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"q0UrrZy9Za1Ww9PVAivnrg",5,"2014-10-31","Sheri",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"7D7gPKYB2oNUECRIdtvdEg",1,"2014-11-18","Justine",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"IJepjMRCVA4c-fGh_u5VIQ",1,"2014-11-20","Jennifer",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"MvteA_wOszf3gffkM_CKDQ",4,"2014-11-20","Ariel",1
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"F52Xy8EHD3jeReP4DqbPoA",4,"2014-11-25","Lucy",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"ewCFt2NRPvk6oyCaXAs_Tg",5,"2014-12-10","Gabi",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"RO9K6r1aM7IBkFT8WgrAJw",5,"2014-12-12","Amber",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"2CDX_xpxPJ--kqrLiXEsJQ",1,"2014-12-15","Monserrat",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"i4yMqwohhrUaHddQGRiLMA",1,"2014-12-17","Joanne",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"keUb9CfiYDC-IQ9UcJRnqg",5,"2015-01-04","Jazz Hands",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"BE6WxVZjJxJh-5_MEQO5QQ",1,"2015-01-05","Yuhee",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"9TuTsBGlzUOjcuXLv5mKrA",5,"2015-01-22","Cameron",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"Xl6jE7XoUp_0m_5KlO7EUg",1,"2015-01-27","Maribeth",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"kmZkV-M2ZVXQqUfdwEC2zw",5,"2015-02-16","Michelle",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"lhrbi698XOpJpNulWYyINg",5,"2015-02-17","Amber",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"mReA01nljnVlOb6u9e_N5g",5,"2015-02-20","Shyla",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"-iKXVqwBPln8CeSaE9C9BA",4,"2015-02-22","Clarity",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"OGsgIQ1oH7wAH752m0tJIA",5,"2015-02-22","Kelly",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"HWGLrPWTCuPr-wTbZ8gB3g",2,"2015-02-26","Chris",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"PNNTE3-u1pnfodLbHlF3tw",4,"2015-03-03","Alice",1
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"2tX5zNb_56cP03Md61vRrA",5,"2015-03-11","Geraldine",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"vsool8fBdm6ta-isQTpU0w",3,"2015-03-23","Cindee",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"ygajnuurT4RPnFIDEsaxhA",5,"2015-03-23","Tahirah",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"Kc5VTAxaVbARodfKZUeN3A",5,"2015-03-25","Kelcie",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"P5UXSXqKGIBIRvENqIzG1Q",5,"2015-03-25","Venice",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"2Ow74LXg3rGIYFY01eabWg",5,"2015-03-26","Mimi",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"IY2Iwy236UNtlAbpc8NyLA",3,"2015-03-26","jackie",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"-NfxzQ1w-hZvGZo9iIRsJA",5,"2015-04-01","Sophia",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"nkG2KmJfgEnwLfACb6CYzw",1,"2015-04-03","Allie",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"vHSkPFuweBDPMN1ifrNg4Q",1,"2015-04-03","Lilly",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"DaBQODhuoUoPYjBYpE7OsQ",5,"2015-04-04","Francesca",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"8scN48cPplE8qDXHPMBXkQ",2,"2015-04-04","Fanci",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"mReA01nljnVlOb6u9e_N5g",5,"2015-04-06","Shyla",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"MyrsLlIx4csFmvNGB-Oh_Q",1,"2015-04-06","Vera",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"MYtECwJhy_DsYSnkf77LFA",5,"2015-04-13","Diana",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"VBH3Ok8Oak3ZbZWvgPwJyg",5,"2015-04-13","Mary",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"Mk22nAxkSCyJxUkBr0i7-w",5,"2015-04-15","Carissa",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"ZTk05PSFDo8csT0YKmwYnQ",5,"2015-04-16","Geselle",1
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"9j7jg-FBLddRA25018B7QQ",5,"2015-04-18","T",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"UX3VsuBPQOtK5TOUY1KuSw",5,"2015-04-20","Kelly",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"GDfED_aKORWTTBesMk3kVw",5,"2015-04-26","Lovey",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"KS7sTNuLqFtHTAg8ARf2hQ",1,"2015-04-29","Roxana",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"MNynl2kSKB5Lg9Zsz8TXuQ",2,"2015-05-02","Cortney",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"s9Ig9nmrqWfZjA_C0hRtrg",5,"2015-05-05","Robert",0
"-1tQu_yKCOgOj-WtXmMYIA","Diamond Nails & Spa",4.5,404,"vVLPpTcZcf2wEzXiAYJafg",5,"2015-05-05","Princess",0
